"ID","x","PRED","dosenr","WT","COV","region","region.type","ucov","ref","y"
1000001,34.2,0.53402591165789,1,30,"30",1,"open",1,"No",0.53402591165789
1000001,34.3,0.528398465247278,1,30,"30",1,"open",1,"No",0.528398465247278
1000001,34.4,0.522830319565742,1,30,"30",1,"open",1,"No",0.522830319565742
1000001,34.5,0.517320849702424,1,30,"30",1,"open",1,"No",0.517320849702424
1000001,34.6,0.511869437411463,1,30,"30",1,"open",1,"No",0.511869437411463
1000001,34.7,0.506475470908879,1,30,"30",1,"open",1,"No",0.506475470908879
1000001,34.8,0.501138344845714,1,30,"30",1,"open",1,"No",0.501138344845714
1000001,34.9,0.495857460251385,1,30,"30",1,"open",1,"No",0.495857460251385
1000001,35,0.490632224466203,1,30,"30",1,"open",1,"No",0.490632224466203
1000001,35.1,0.485462051074564,1,30,"30",1,"open",1,"No",0.485462051074564
1000001,35.2,0.480346359838793,1,30,"30",1,"open",1,"No",0.480346359838793
1000001,35.3,0.475284576633647,1,30,"30",1,"open",1,"No",0.475284576633647
1000001,35.4,0.470276133381443,1,30,"30",1,"open",1,"No",0.470276133381443
1000001,35.5,0.465320467987823,1,30,"30",1,"open",1,"No",0.465320467987823
1000001,35.6,0.460417024278134,1,30,"30",1,"open",1,"No",0.460417024278134
1000001,35.7,0.455565251934418,1,30,"30",1,"open",1,"No",0.455565251934418
1000001,35.8,0.450764606435564,1,30,"30",1,"open",1,"No",0.450764606435564
1000001,35.9,0.446014549062176,1,30,"30",1,"open",1,"No",0.446014549062176
1000001,36,0.441314546754214,1,30,"30",1,"open",1,"No",0.441314546754214
1000001,36.1,0.43666407204446,1,30,"30",1,"open",1,"No",0.43666407204446
1000001,36.2,0.432062603023435,1,30,"30",1,"open",1,"No",0.432062603023435
1000001,36.3,0.427509623280594,1,30,"30",1,"open",1,"No",0.427509623280594
1000001,36.4,0.423004621846099,1,30,"30",1,"open",1,"No",0.423004621846099
1000001,36.5,0.418547093133174,1,30,"30",1,"open",1,"No",0.418547093133174
1000001,36.6,0.414136536881017,1,30,"30",1,"open",1,"No",0.414136536881017
1000001,36.7,0.40977245809827,1,30,"30",1,"open",1,"No",0.40977245809827
1000001,36.8,0.405454367007039,1,30,"30",1,"open",1,"No",0.405454367007039
1000001,36.9,0.401181778987441,1,30,"30",1,"open",1,"No",0.401181778987441
1000001,37,0.396954214522692,1,30,"30",1,"open",1,"No",0.396954214522692
1000001,37.1,0.392771199144708,1,30,"30",1,"open",1,"No",0.392771199144708
1000001,37.2,0.388632263422201,1,30,"30",1,"open",1,"No",0.388632263422201
1000001,37.3,0.384536942896737,1,30,"30",1,"open",1,"No",0.384536942896737
1000001,37.4,0.380484777962901,1,30,"30",1,"open",1,"No",0.380484777962901
1000001,37.5,0.376475313857945,1,30,"30",1,"open",1,"No",0.376475313857945
1000001,37.6,0.372508100610718,1,30,"30",1,"open",1,"No",0.372508100610718
1000001,37.7,0.368582692990948,1,30,"30",1,"open",1,"No",0.368582692990948
1000001,37.8,0.364698650459041,1,30,"30",1,"open",1,"No",0.364698650459041
1000001,37.9,0.360855537116367,1,30,"30",1,"open",1,"No",0.360855537116367
1000001,38,0.357052921656028,1,30,"30",1,"open",1,"No",0.357052921656028
1000001,38.1,0.353290377314114,1,30,"30",1,"open",1,"No",0.353290377314114
1000001,38.2,0.349567481821419,1,30,"30",1,"open",1,"No",0.349567481821419
1000001,38.3,0.34588381735563,1,30,"30",1,"open",1,"No",0.34588381735563
1000001,38.4,0.342238970493963,1,30,"30",1,"open",1,"No",0.342238970493963
1000001,38.5,0.338632532182013,1,30,"30",1,"open",1,"No",0.338632532182013
1000001,38.6,0.335064097722214,1,30,"30",1,"open",1,"No",0.335064097722214
1000001,38.7,0.331533266644103,1,30,"30",1,"open",1,"No",0.331533266644103
1000001,38.8,0.328039642692889,1,30,"30",1,"open",1,"No",0.328039642692889
1000001,38.9,0.324582833788935,1,30,"30",1,"open",1,"No",0.324582833788935
1000001,39,0.321162451983577,1,30,"30",1,"open",1,"No",0.321162451983577
1000001,39.1,0.317778113415372,1,30,"30",1,"open",1,"No",0.317778113415372
1000001,39.2,0.314429438266785,1,30,"30",1,"open",1,"No",0.314429438266785
1000001,39.3,0.311116050721301,1,30,"30",1,"open",1,"No",0.311116050721301
1000001,39.4,0.307837578920943,1,30,"30",1,"open",1,"No",0.307837578920943
1000001,39.5,0.304593654924208,1,30,"30",1,"open",1,"No",0.304593654924208
1000001,39.6,0.30138391466441,1,30,"30",1,"open",1,"No",0.30138391466441
1000001,39.7,0.298207997908406,1,30,"30",1,"open",1,"No",0.298207997908406
1000001,39.8,0.295065548219845,1,30,"30",1,"open",1,"No",0.295065548219845
1000001,39.9,0.29195621296482,1,30,"30",1,"open",1,"No",0.29195621296482
1000001,40,0.28887964320408,1,30,"30",1,"open",1,"No",0.28887964320408
1000001,40.1,0.285835493663318,1,30,"30",1,"open",1,"No",0.285835493663318
1000001,40.2,0.282823422706271,1,30,"30",1,"open",1,"No",0.282823422706271
1000001,40.3,0.279843092296222,1,30,"30",1,"open",1,"No",0.279843092296222
1000001,40.4,0.276894167957895,1,30,"30",1,"open",1,"No",0.276894167957895
1000001,40.5,0.27397631873972,1,30,"30",1,"open",1,"No",0.27397631873972
1000001,40.6,0.271089217176469,1,30,"30",1,"open",1,"No",0.271089217176469
1000001,40.7,0.268232539252259,1,30,"30",1,"open",1,"No",0.268232539252259
1000001,40.8,0.265405964363904,1,30,"30",1,"open",1,"No",0.265405964363904
1000001,40.9,0.262609175284633,1,30,"30",1,"open",1,"No",0.262609175284633
1000001,41,0.25984185812814,1,30,"30",1,"open",1,"No",0.25984185812814
1000001,41.1,0.257103702313093,1,30,"30",1,"open",1,"No",0.257103702313093
1000001,41.2,0.254394400561676,1,30,"30",1,"open",1,"No",0.254394400561676
1000001,41.3,0.251713648838441,1,30,"30",1,"open",1,"No",0.251713648838441
1000001,41.4,0.249061146290645,1,30,"30",1,"open",1,"No",0.249061146290645
1000001,41.5,0.246436595235578,1,30,"30",1,"open",1,"No",0.246436595235578
1000001,41.6,0.243839701127025,1,30,"30",1,"open",1,"No",0.243839701127025
1000001,41.7,0.241270172522074,1,30,"30",1,"open",1,"No",0.241270172522074
1000001,41.8,0.238727721048242,1,30,"30",1,"open",1,"No",0.238727721048242
1000001,41.9,0.236212061370927,1,30,"30",1,"open",1,"No",0.236212061370927
1000001,42,0.23372291116118,1,30,"30",1,"open",1,"No",0.23372291116118
1000001,42.1,0.231259991063783,1,30,"30",1,"open",1,"No",0.231259991063783
1000001,42.2,0.228823024665648,1,30,"30",1,"open",1,"No",0.228823024665648
1000001,42.3,0.2264117384645,1,30,"30",1,"open",1,"No",0.2264117384645
1000001,42.4,0.224025861837871,1,30,"30",1,"open",1,"No",0.224025861837871
1000001,42.5,0.221665127027364,1,30,"30",1,"open",1,"No",0.221665127027364
1000001,42.6,0.219329269121714,1,30,"30",1,"open",1,"No",0.219329269121714
1000001,42.7,0.217018025975829,1,30,"30",1,"open",1,"No",0.217018025975829
1000001,42.8,0.214731138205644,1,30,"30",1,"open",1,"No",0.214731138205644
1000001,42.9,0.212468349160087,1,30,"30",1,"open",1,"No",0.212468349160087
1000001,43,0.210229404892158,1,30,"30",1,"open",1,"No",0.210229404892158
1000001,43.1,0.208014054130285,1,30,"30",1,"open",1,"No",0.208014054130285
1000001,43.2,0.205822048249978,1,30,"30",1,"open",1,"No",0.205822048249978
1000001,43.3,0.203653141245739,1,30,"30",1,"open",1,"No",0.203653141245739
1000001,43.4,0.201507089703262,1,30,"30",1,"open",1,"No",0.201507089703262
1000001,43.5,0.199383652771893,1,30,"30",1,"open",1,"No",0.199383652771893
1000001,43.6,0.197282592137353,1,30,"30",1,"open",1,"No",0.197282592137353
1000001,43.7,0.195203671994725,1,30,"30",1,"open",1,"No",0.195203671994725
1000001,43.8,0.193146659026617,1,30,"30",1,"open",1,"No",0.193146659026617
1000001,43.9,0.1911113224047,1,30,"30",1,"open",1,"No",0.1911113224047
1000001,44,0.189097433714569,1,30,"30",1,"open",1,"No",0.189097433714569
1000001,44.1,0.18710476694344,1,30,"30",1,"open",1,"No",0.18710476694344
1000001,44.2,0.185133098459944,1,30,"30",1,"open",1,"No",0.185133098459944
1000001,44.3,0.183182206988931,1,30,"30",1,"open",1,"No",0.183182206988931
1000001,44.4,0.181251873586518,1,30,"30",1,"open",1,"No",0.181251873586518
1000001,44.5,0.179341881615393,1,30,"30",1,"open",1,"No",0.179341881615393
1000001,44.6,0.177452016720353,1,30,"30",1,"open",1,"No",0.177452016720353
1000001,44.7,0.175582066804085,1,30,"30",1,"open",1,"No",0.175582066804085
1000001,44.8,0.173731822003174,1,30,"30",1,"open",1,"No",0.173731822003174
1000001,44.9,0.171901074664353,1,30,"30",1,"open",1,"No",0.171901074664353
1000001,45,0.17008961932097,1,30,"30",1,"open",1,"No",0.17008961932097
1000001,45.1,0.16829725267029,1,30,"30",1,"open",1,"No",0.16829725267029
1000001,45.2,0.166523773575455,1,30,"30",1,"open",1,"No",0.166523773575455
1000001,45.3,0.164768983014915,1,30,"30",1,"open",1,"No",0.164768983014915
1000001,45.4,0.16303268405376,1,30,"30",1,"open",1,"No",0.16303268405376
1000001,45.5,0.161314681832139,1,30,"30",1,"open",1,"No",0.161314681832139
1000001,45.6,0.159614783543297,1,30,"30",1,"open",1,"No",0.159614783543297
1000001,45.7,0.15793279841185,1,30,"30",1,"open",1,"No",0.15793279841185
1000001,45.8,0.156268537672261,1,30,"30",1,"open",1,"No",0.156268537672261
1000001,45.9,0.154621814547533,1,30,"30",1,"open",1,"No",0.154621814547533
1000001,46,0.152992444228109,1,30,"30",1,"open",1,"No",0.152992444228109
1000001,46.1,0.151380243850971,1,30,"30",1,"open",1,"No",0.151380243850971
1000001,46.2,0.149785032478953,1,30,"30",1,"open",1,"No",0.149785032478953
1000001,46.3,0.148206631080237,1,30,"30",1,"open",1,"No",0.148206631080237
1000001,46.4,0.14664486250805,1,30,"30",1,"open",1,"No",0.14664486250805
1000001,46.5,0.145099551494029,1,30,"30",1,"open",1,"No",0.145099551494029
1000001,46.6,0.14357052462865,1,30,"30",1,"open",1,"No",0.14357052462865
1000001,46.7,0.142057610314006,1,30,"30",1,"open",1,"No",0.142057610314006
1000001,46.8,0.140560638760116,1,30,"30",1,"open",1,"No",0.140560638760116
1000001,46.9,0.139079441965984,1,30,"30",1,"open",1,"No",0.139079441965984
1000001,47,0.137613853700658,1,30,"30",1,"open",1,"No",0.137613853700658
1000001,47.1,0.13616370948449,1,30,"30",1,"open",1,"No",0.13616370948449
1000001,47.2,0.134728846570564,1,30,"30",1,"open",1,"No",0.134728846570564
1000001,47.3,0.133309103926324,1,30,"30",1,"open",1,"No",0.133309103926324
1000001,47.4,0.131904322215366,1,30,"30",1,"open",1,"No",0.131904322215366
1000001,47.5,0.13051434377941,1,30,"30",1,"open",1,"No",0.13051434377941
1000001,47.6,0.129139012620448,1,30,"30",1,"open",1,"No",0.129139012620448
1000001,47.7,0.127778174383054,1,30,"30",1,"open",1,"No",0.127778174383054
1000001,47.8,0.12643167634281,1,30,"30",1,"open",1,"No",0.12643167634281
1000001,47.9,0.12509936740606,1,30,"30",1,"open",1,"No",0.12509936740606
1000001,48,0.123781098054668,1,30,"30",1,"open",1,"No",0.123781098054668
1000001,48.1,0.122476720343495,1,30,"30",1,"open",1,"No",0.122476720343495
1000001,48.2,0.121186087886101,1,30,"30",1,"open",1,"No",0.121186087886101
1000001,48.3,0.119909055838223,1,30,"30",1,"open",1,"No",0.119909055838223
1000001,48.4,0.118645480881398,1,30,"30",1,"open",1,"No",0.118645480881398
1000001,48.5,0.11739522120676,1,30,"30",1,"open",1,"No",0.11739522120676
1000001,48.6,0.11615813649898,1,30,"30",1,"open",1,"No",0.11615813649898
1000001,48.7,0.114934087920365,1,30,"30",1,"open",1,"No",0.114934087920365
1000001,48.8,0.113722938095104,1,30,"30",1,"open",1,"No",0.113722938095104
1000001,48.9,0.112524551093662,1,30,"30",1,"open",1,"No",0.112524551093662
1000001,49,0.111338792417317,1,30,"30",1,"open",1,"No",0.111338792417317
1000001,49.1,0.110165528982841,1,30,"30",1,"open",1,"No",0.110165528982841
1000001,49.2,0.109004629107319,1,30,"30",1,"open",1,"No",0.109004629107319
1000001,49.3,0.107855962516707,1,30,"30",1,"open",1,"No",0.107855962516707
1000001,49.4,0.106719400323903,1,30,"30",1,"open",1,"No",0.106719400323903
1000001,49.5,0.105594814976286,1,30,"30",1,"open",1,"No",0.105594814976286
1000001,49.6,0.104482080265152,1,30,"30",1,"open",1,"No",0.104482080265152
1000001,49.7,0.103381071311568,1,30,"30",1,"open",1,"No",0.103381071311568
1000001,49.8,0.102291664552284,1,30,"30",1,"open",1,"No",0.102291664552284
1000001,49.9,0.101213737725795,1,30,"30",1,"open",1,"No",0.101213737725795
1000001,50,0.100147169858521,1,30,"30",1,"open",1,"No",0.100147169858521
1000001,50.1,0.0990918412511376,1,30,"30",1,"open",1,"No",0.0990918412511376
1000001,50.2,0.0980476334650243,1,30,"30",1,"open",1,"No",0.0980476334650243
1000001,50.3,0.0970144293088515,1,30,"30",1,"open",1,"No",0.0970144293088515
1000001,50.4,0.0959921128252894,1,30,"30",1,"open",1,"No",0.0959921128252894
1000001,50.5,0.0949805692778431,1,30,"30",1,"open",1,"No",0.0949805692778431
1000001,50.6,0.0939796851378098,1,30,"30",1,"open",1,"No",0.0939796851378098
1000001,50.7,0.0929893480727017,1,30,"30",1,"open",1,"No",0.0929893480727017
1000001,50.8,0.0920094469571146,1,30,"30",1,"open",1,"No",0.0920094469571146
1000001,50.9,0.0910398718278054,1,30,"30",1,"open",1,"No",0.0910398718278054
1000001,51,0.0900805138725826,1,30,"30",1,"open",1,"No",0.0900805138725826
1000001,51.1,0.0891312654257134,1,30,"30",1,"open",1,"No",0.0891312654257134
1000001,51.2,0.0881920199557738,1,30,"30",1,"open",1,"No",0.0881920199557738
1000001,51.3,0.0872626720536179,1,30,"30",1,"open",1,"No",0.0872626720536179
1000001,51.4,0.0863431174204627,1,30,"30",1,"open",1,"No",0.0863431174204627
1000001,51.5,0.0854332528560884,1,30,"30",1,"open",1,"No",0.0854332528560884
1000001,51.6,0.0845329762471501,1,30,"30",1,"open",1,"No",0.0845329762471501
1000001,51.7,0.0836421865556015,1,30,"30",1,"open",1,"No",0.0836421865556015
1000001,51.8,0.0827607838072266,1,30,"30",1,"open",1,"No",0.0827607838072266
1000001,51.9,0.0818886690802777,1,30,"30",1,"open",1,"No",0.0818886690802777
1000001,52,0.0810257444942198,1,30,"30",1,"open",1,"No",0.0810257444942198
1000001,52.1,0.0801719131985759,1,30,"30",1,"open",1,"No",0.0801719131985759
1000001,52.2,0.0793270793688239,1,30,"30",1,"open",1,"No",0.0793270793688239
1000001,52.3,0.0784911482125031,1,30,"30",1,"open",1,"No",0.0784911482125031
1000001,52.4,0.0776640259180348,1,30,"30",1,"open",1,"No",0.0776640259180348
1000001,52.5,0.076845619660099,1,30,"30",1,"open",1,"No",0.076845619660099
1000001,52.6,0.0760358375913884,1,30,"30",1,"open",1,"No",0.0760358375913884
1000001,52.7,0.0752345888322466,1,30,"30",1,"open",1,"No",0.0752345888322466
1000001,52.8,0.0744417834604064,1,30,"30",1,"open",1,"No",0.0744417834604064
1000001,52.9,0.0736573325008286,1,30,"30",1,"open",1,"No",0.0736573325008286
1000001,53,0.0728811479156384,1,30,"30",1,"open",1,"No",0.0728811479156384
1000001,53.1,0.0721131425941582,1,30,"30",1,"open",1,"No",0.0721131425941582
1000001,53.2,0.0713532303430354,1,30,"30",1,"open",1,"No",0.0713532303430354
1000001,53.3,0.0706013258764627,1,30,"30",1,"open",1,"No",0.0706013258764627
1000001,53.4,0.0698573448064906,1,30,"30",1,"open",1,"No",0.0698573448064906
1000001,53.5,0.0691212036334289,1,30,"30",1,"open",1,"No",0.0691212036334289
1000001,53.6,0.0683928197363368,1,30,"30",1,"open",1,"No",0.0683928197363368
1000001,53.7,0.0676721113773729,1,30,"30",1,"open",1,"No",0.0676721113773729
1000001,53.8,0.066958997686471,1,30,"30",1,"open",1,"No",0.066958997686471
1000001,53.9,0.0662533986332349,1,30,"30",1,"open",1,"No",0.0662533986332349
1000001,54,0.0655552350305045,1,30,"30",1,"open",1,"No",0.0655552350305045
1000001,54.1,0.0648644285254397,1,30,"30",1,"open",1,"No",0.0648644285254397
1000001,54.2,0.0641809015906802,1,30,"30",1,"open",1,"No",0.0641809015906802
1000001,54.3,0.0635045775155905,1,30,"30",1,"open",1,"No",0.0635045775155905
1000001,54.4,0.0628353803975905,1,30,"30",1,"open",1,"No",0.0628353803975905
1000001,54.5,0.0621732351335697,1,30,"30",1,"open",1,"No",0.0621732351335697
1000001,54.6,0.0615180674113826,1,30,"30",1,"open",1,"No",0.0615180674113826
1000001,54.7,0.0608698037014258,1,30,"30",1,"open",1,"No",0.0608698037014258
1000001,54.8,0.0602283712482935,1,30,"30",1,"open",1,"No",0.0602283712482935
1000001,54.9,0.0595936980625117,1,30,"30",1,"open",1,"No",0.0595936980625117
1000001,55,0.0589657129123478,1,30,"30",1,"open",1,"No",0.0589657129123478
1000001,55.1,0.0583443453167905,1,30,"30",1,"open",1,"No",0.0583443453167905
1000001,55.2,0.0577295255534763,1,30,"30",1,"open",1,"No",0.0577295255534763
1000001,55.3,0.0571211846280654,1,30,"30",1,"open",1,"No",0.0571211846280654
1000001,55.4,0.0565192542684413,1,30,"30",1,"open",1,"No",0.0565192542684413
1000001,55.5,0.0559236669218109,1,30,"30",1,"open",1,"No",0.0559236669218109
1000001,55.6,0.0553343557470817,1,30,"30",1,"open",1,"No",0.0553343557470817
1000001,55.7,0.0547512546073144,1,30,"30",1,"open",1,"No",0.0547512546073144
1000001,55.8,0.0541742980622478,1,30,"30",1,"open",1,"No",0.0541742980622478
1000001,55.9,0.0536034213608962,1,30,"30",1,"open",1,"No",0.0536034213608962
1000001,56,0.0530385604342173,1,30,"30",1,"open",1,"No",0.0530385604342173
1000001,56.1,0.0524796518878496,1,30,"30",1,"open",1,"No",0.0524796518878496
1000001,56.2,0.0519266329949183,1,30,"30",1,"open",1,"No",0.0519266329949183
1000001,56.3,0.0513794416889083,1,30,"30",1,"open",1,"No",0.0513794416889083
1000001,56.4,0.0508380165566028,1,30,"30",1,"open",1,"No",0.0508380165566028
1000001,56.5,0.0503022968310869,1,30,"30",1,"open",1,"No",0.0503022968310869
1000001,56.6,0.0497722223895191,1,30,"30",1,"open",1,"No",0.0497722223895191
1000001,56.7,0.0492477337560152,1,30,"30",1,"open",1,"No",0.0492477337560152
1000001,56.8,0.0487287720701271,1,30,"30",1,"open",1,"No",0.0487287720701271
1000001,56.9,0.0482152790904319,1,30,"30",1,"open",1,"No",0.0482152790904319
1000001,57,0.0477071971891491,1,30,"30",1,"open",1,"No",0.0477071971891491
1000001,57.1,0.0472044693456396,1,30,"30",1,"open",1,"No",0.0472044693456396
1000001,57.2,0.0467070391399683,1,30,"30",1,"open",1,"No",0.0467070391399683
1000001,57.3,0.0462148507465294,1,30,"30",1,"open",1,"No",0.0462148507465294
1000001,57.4,0.0457278489277335,1,30,"30",1,"open",1,"No",0.0457278489277335
1000001,57.5,0.0452459790277544,1,30,"30",1,"open",1,"No",0.0452459790277544
1000001,57.6,0.0447691869663361,1,30,"30",1,"open",1,"No",0.0447691869663361
1000001,57.7,0.0442974192326579,1,30,"30",1,"open",1,"No",0.0442974192326579
1000001,57.8,0.0438306228792572,1,30,"30",1,"open",1,"No",0.0438306228792572
1000001,57.9,0.0433687455160084,1,30,"30",1,"open",1,"No",0.0433687455160084
1000001,58,0.042911735304157,1,30,"30",1,"open",1,"No",0.042911735304157
1000001,58.1,0.0424595409592784,1,30,"30",1,"open",1,"No",0.0424595409592784
1000001,58.2,0.042012111740433,1,30,"30",1,"open",1,"No",0.042012111740433
1000001,58.3,0.0415693974341184,1,30,"30",1,"open",1,"No",0.0415693974341184
1000001,58.4,0.0411313483559023,1,30,"30",1,"open",1,"No",0.0411313483559023
1000001,58.5,0.0406979153448196,1,30,"30",1,"open",1,"No",0.0406979153448196
1000001,58.6,0.040269049757823,1,30,"30",1,"open",1,"No",0.040269049757823
1000001,58.7,0.0398447034642883,1,30,"30",1,"open",1,"No",0.0398447034642883
1000001,58.8,0.0394248288405727,1,30,"30",1,"open",1,"No",0.0394248288405727
1000001,58.9,0.0390093787646253,1,30,"30",1,"open",1,"No",0.0390093787646253
1000001,59,0.0385983066106487,1,30,"30",1,"open",1,"No",0.0385983066106487
1000001,59.1,0.0381915662438114,1,30,"30",1,"open",1,"No",0.0381915662438114
1000001,59.2,0.0377891120150097,1,30,"30",1,"open",1,"No",0.0377891120150097
1000001,59.3,0.037390898755678,1,30,"30",1,"open",1,"No",0.037390898755678
1000001,59.4,0.0369968817726472,1,30,"30",1,"open",1,"No",0.0369968817726472
1000001,59.5,0.0366070168440771,1,30,"30",1,"open",1,"No",0.0366070168440771
1000001,59.6,0.0362212602267937,1,30,"30",1,"open",1,"No",0.0362212602267937
1000001,59.7,0.0358395686324381,1,30,"30",1,"open",1,"No",0.0358395686324381
1000001,59.8,0.0354618992252223,1,30,"30",1,"open",1,"No",0.0354618992252223
1000001,59.9,0.0350882096206274,1,30,"30",1,"open",1,"No",0.0350882096206274
1000001,60,0.0347184578806076,1,30,"30",1,"open",1,"No",0.0347184578806076
1000001,60.1,0.0343526025088405,1,30,"30",1,"open",1,"No",0.0343526025088405
1000001,60.2,0.0339906024460217,1,30,"30",1,"open",1,"No",0.0339906024460217
1000001,60.3,0.0336324170652037,1,30,"30",1,"open",1,"No",0.0336324170652037
1000001,60.4,0.0332780061671772,1,30,"30",1,"open",1,"No",0.0332780061671772
1000001,60.5,0.0329273299758959,1,30,"30",1,"open",1,"No",0.0329273299758959
1000001,60.6,0.0325803491339417,1,30,"30",1,"open",1,"No",0.0325803491339417
1000001,60.7,0.0322370246980314,1,30,"30",1,"open",1,"No",0.0322370246980314
1000001,60.8,0.0318973181345637,1,30,"30",1,"open",1,"No",0.0318973181345637
1000001,60.9,0.0315611913152039,1,30,"30",1,"open",1,"No",0.0315611913152039
1000001,61,0.031228606512509,1,30,"30",1,"open",1,"No",0.031228606512509
1000001,61.1,0.0308995263955884,1,30,"30",1,"open",1,"No",0.0308995263955884
1000001,61.2,0.0305739140409029,1,30,"30",1,"open",1,"No",0.0305739140409029
1000001,61.3,0.0302517329191309,1,30,"30",1,"open",1,"No",0.0302517329191309
1000001,61.4,0.0299329468730863,1,30,"30",1,"open",1,"No",0.0299329468730863
1000001,61.5,0.029617520126549,1,30,"30",1,"open",1,"No",0.029617520126549
1000001,61.6,0.0293054172802276,1,30,"30",1,"open",1,"No",0.0293054172802276
1000001,61.7,0.0289966033077601,1,30,"30",1,"open",1,"No",0.0289966033077601
1000001,61.8,0.0286910435517532,1,30,"30",1,"open",1,"No",0.0286910435517532
1000001,61.9,0.0283887037198594,1,30,"30",1,"open",1,"No",0.0283887037198594
1000001,62,0.0280895498808913,1,30,"30",1,"open",1,"No",0.0280895498808913
1000001,62.1,0.0277935484609727,1,30,"30",1,"open",1,"No",0.0277935484609727
1000001,62.2,0.027500666239725,1,30,"30",1,"open",1,"No",0.027500666239725
1000001,62.3,0.0272108703464891,1,30,"30",1,"open",1,"No",0.0272108703464891
1000001,62.4,0.0269241282565821,1,30,"30",1,"open",1,"No",0.0269241282565821
1000001,62.5,0.0266404077875878,1,30,"30",1,"open",1,"No",0.0266404077875878
1000001,62.6,0.0263596770956801,1,30,"30",1,"open",1,"No",0.0263596770956801
1000001,62.7,0.0260819046719797,1,30,"30",1,"open",1,"No",0.0260819046719797
1000001,62.8,0.0258070593428629,1,30,"30",1,"open",1,"No",0.0258070593428629
1000001,62.9,0.0255351102746876,1,30,"30",1,"open",1,"No",0.0255351102746876
1000001,63,0.0252660269488073,1,30,"30",1,"open",1,"No",0.0252660269488073
1000001,63.1,0.0249997791670491,1,30,"30",1,"open",1,"No",0.0249997791670491
1000001,63.2,0.0247363370493776,1,30,"30",1,"open",1,"No",0.0247363370493776
1000001,63.3,0.0244756710305146,1,30,"30",1,"open",1,"No",0.0244756710305146
1000001,63.4,0.0242177518565901,1,30,"30",1,"open",1,"No",0.0242177518565901
1000001,63.5,0.0239625505818265,1,30,"30",1,"open",1,"No",0.0239625505818265
1000001,63.6,0.0237100385652521,1,30,"30",1,"open",1,"No",0.0237100385652521
1000001,63.7,0.023460187467446,1,30,"30",1,"open",1,"No",0.023460187467446
1000001,63.8,0.0232129692473129,1,30,"30",1,"open",1,"No",0.0232129692473129
1000001,63.9,0.0229683561588866,1,30,"30",1,"open",1,"No",0.0229683561588866
1000001,64,0.0227263207481628,1,30,"30",1,"open",1,"No",0.0227263207481628
1000001,64.1,0.0224868358499599,1,30,"30",1,"open",1,"No",0.0224868358499599
1000001,64.2,0.0222498745848078,1,30,"30",1,"open",1,"No",0.0222498745848078
1000001,64.3,0.022015410355863,1,30,"30",1,"open",1,"No",0.022015410355863
1000001,64.4,0.0217834168467007,1,30,"30",1,"open",1,"No",0.0217834168467007
1000001,64.5,0.0215538680316543,1,30,"30",1,"open",1,"No",0.0215538680316543
1000001,64.6,0.0213267381536243,1,30,"30",1,"open",1,"No",0.0213267381536243
1000001,64.7,0.021102001722667,1,30,"30",1,"open",1,"No",0.021102001722667
1000001,64.8,0.0208796335173877,1,30,"30",1,"open",1,"No",0.0208796335173877
1000001,64.9,0.0206596085820905,1,30,"30",1,"open",1,"No",0.0206596085820905
1000001,65,0.0204419022239554,1,30,"30",1,"open",1,"No",0.0204419022239554
1000001,65.1,0.0202264900102423,1,30,"30",1,"open",1,"No",0.0202264900102423
1000001,65.2,0.0200133477655218,1,30,"30",1,"open",1,"No",0.0200133477655218
1000001,65.3,0.019802451568931,1,30,"30",1,"open",1,"No",0.019802451568931
1000001,65.4,0.0195937777514563,1,30,"30",1,"open",1,"No",0.0195937777514563
1000001,65.5,0.01938730289324,1,30,"30",1,"open",1,"No",0.01938730289324
1000001,65.6,0.0191830038209118,1,30,"30",1,"open",1,"No",0.0191830038209118
1000001,65.7,0.0189808576049449,1,30,"30",1,"open",1,"No",0.0189808576049449
1000001,65.8,0.0187808415570353,1,30,"30",1,"open",1,"No",0.0187808415570353
1000001,65.9,0.0185829332275041,1,30,"30",1,"open",1,"No",0.0185829332275041
1000001,66,0.0183871104027234,1,30,"30",1,"open",1,"No",0.0183871104027234
1000001,66.1,0.0181933511097013,1,30,"30",1,"open",1,"No",0.0181933511097013
1000001,66.2,0.0180016336107368,1,30,"30",1,"open",1,"No",0.0180016336107368
1000001,66.3,0.0178119363901271,1,30,"30",1,"open",1,"No",0.0178119363901271
1000001,66.4,0.0176242381588467,1,30,"30",1,"open",1,"No",0.0176242381588467
1000001,66.5,0.0174385178521599,1,30,"30",1,"open",1,"No",0.0174385178521599
1000001,66.6,0.0172547546272396,1,30,"30",1,"open",1,"No",0.0172547546272396
1000001,66.7,0.0170729278608097,1,30,"30",1,"open",1,"No",0.0170729278608097
1000001,66.8,0.0168930171468089,1,30,"30",1,"open",1,"No",0.0168930171468089
1000001,66.9,0.0167150022940771,1,30,"30",1,"open",1,"No",0.0167150022940771
1000001,67,0.0165388633240635,1,30,"30",1,"open",1,"No",0.0165388633240635
1000001,67.1,0.0163645804685557,1,30,"30",1,"open",1,"No",0.0163645804685557
1000001,67.2,0.0161921341674298,1,30,"30",1,"open",1,"No",0.0161921341674298
1000001,67.3,0.0160215050664204,1,30,"30",1,"open",1,"No",0.0160215050664204
1000001,67.4,0.0158526740149119,1,30,"30",1,"open",1,"No",0.0158526740149119
1000001,67.5,0.0156856220637484,1,30,"30",1,"open",1,"No",0.0156856220637484
