ID,x,PRED,vachette.cov1,dosenr,COV,region,region.type,ucov,ref,y
1,38.9,0.324582833788935,30,1,30,1,open,1,No,0.324582833788935
1,39,0.321162451983577,30,1,30,1,open,1,No,0.321162451983577
1,39.1,0.317778113415372,30,1,30,1,open,1,No,0.317778113415372
1,39.2,0.314429438266785,30,1,30,1,open,1,No,0.314429438266785
1,39.3,0.311116050721301,30,1,30,1,open,1,No,0.311116050721301
1,39.4,0.307837578920943,30,1,30,1,open,1,No,0.307837578920943
1,39.5,0.304593654924208,30,1,30,1,open,1,No,0.304593654924208
1,39.6,0.30138391466441,30,1,30,1,open,1,No,0.30138391466441
1,39.7,0.298207997908406,30,1,30,1,open,1,No,0.298207997908406
1,39.8,0.295065548219845,30,1,30,1,open,1,No,0.295065548219845
1,39.9,0.29195621296482,30,1,30,1,open,1,No,0.29195621296482
1,40,0.28887964320408,30,1,30,1,open,1,No,0.28887964320408
1,40.1,0.285835493663318,30,1,30,1,open,1,No,0.285835493663318
1,40.2,0.282823422706271,30,1,30,1,open,1,No,0.282823422706271
1,40.3,0.279843092296222,30,1,30,1,open,1,No,0.279843092296222
1,40.4,0.276894167957895,30,1,30,1,open,1,No,0.276894167957895
1,40.5,0.27397631873972,30,1,30,1,open,1,No,0.27397631873972
1,40.6,0.271089217176469,30,1,30,1,open,1,No,0.271089217176469
1,40.7,0.268232539252259,30,1,30,1,open,1,No,0.268232539252259
1,40.8,0.265405964363904,30,1,30,1,open,1,No,0.265405964363904
1,40.9,0.262609175284633,30,1,30,1,open,1,No,0.262609175284633
1,41,0.25984185812814,30,1,30,1,open,1,No,0.25984185812814
1,41.1,0.257103702313093,30,1,30,1,open,1,No,0.257103702313093
1,41.2,0.254394400561676,30,1,30,1,open,1,No,0.254394400561676
1,41.3,0.251713648838441,30,1,30,1,open,1,No,0.251713648838441
1,41.4,0.249061146290645,30,1,30,1,open,1,No,0.249061146290645
1,41.5,0.246436595235578,30,1,30,1,open,1,No,0.246436595235578
1,41.6,0.243839701127025,30,1,30,1,open,1,No,0.243839701127025
1,41.7,0.241270172522074,30,1,30,1,open,1,No,0.241270172522074
1,41.8,0.238727721048242,30,1,30,1,open,1,No,0.238727721048242
1,41.9,0.236212061370927,30,1,30,1,open,1,No,0.236212061370927
1,42,0.23372291116118,30,1,30,1,open,1,No,0.23372291116118
1,42.1,0.231259991063783,30,1,30,1,open,1,No,0.231259991063783
1,42.2,0.228823024665648,30,1,30,1,open,1,No,0.228823024665648
1,42.3,0.2264117384645,30,1,30,1,open,1,No,0.2264117384645
1,42.4,0.224025861837871,30,1,30,1,open,1,No,0.224025861837871
1,42.5,0.221665127027364,30,1,30,1,open,1,No,0.221665127027364
1,42.6,0.219329269121714,30,1,30,1,open,1,No,0.219329269121714
1,42.7,0.217018025975829,30,1,30,1,open,1,No,0.217018025975829
1,42.8,0.214731138205644,30,1,30,1,open,1,No,0.214731138205644
1,42.9,0.212468349160087,30,1,30,1,open,1,No,0.212468349160087
1,43,0.210229404892158,30,1,30,1,open,1,No,0.210229404892158
1,43.1,0.208014054130285,30,1,30,1,open,1,No,0.208014054130285
1,43.2,0.205822048249978,30,1,30,1,open,1,No,0.205822048249978
1,43.3,0.203653141245739,30,1,30,1,open,1,No,0.203653141245739
1,43.4,0.201507089703262,30,1,30,1,open,1,No,0.201507089703262
1,43.5,0.199383652771893,30,1,30,1,open,1,No,0.199383652771893
1,43.6,0.197282592137353,30,1,30,1,open,1,No,0.197282592137353
1,43.7,0.195203671994725,30,1,30,1,open,1,No,0.195203671994725
1,43.8,0.193146659026617,30,1,30,1,open,1,No,0.193146659026617
1,43.9,0.1911113224047,30,1,30,1,open,1,No,0.1911113224047
1,44,0.189097433714569,30,1,30,1,open,1,No,0.189097433714569
1,44.1,0.18710476694344,30,1,30,1,open,1,No,0.18710476694344
1,44.2,0.185133098459944,30,1,30,1,open,1,No,0.185133098459944
1,44.3,0.183182206988931,30,1,30,1,open,1,No,0.183182206988931
1,44.4,0.181251873586518,30,1,30,1,open,1,No,0.181251873586518
1,44.5,0.179341881615393,30,1,30,1,open,1,No,0.179341881615393
1,44.6,0.177452016720353,30,1,30,1,open,1,No,0.177452016720353
1,44.7,0.175582066804085,30,1,30,1,open,1,No,0.175582066804085
1,44.8,0.173731822003174,30,1,30,1,open,1,No,0.173731822003174
1,44.9,0.171901074664353,30,1,30,1,open,1,No,0.171901074664353
1,45,0.17008961932097,30,1,30,1,open,1,No,0.17008961932097
1,45.1,0.16829725267029,30,1,30,1,open,1,No,0.16829725267029
1,45.2,0.166523773575455,30,1,30,1,open,1,No,0.166523773575455
1,45.3,0.164768983014915,30,1,30,1,open,1,No,0.164768983014915
1,45.4,0.16303268405376,30,1,30,1,open,1,No,0.16303268405376
1,45.5,0.161314681832139,30,1,30,1,open,1,No,0.161314681832139
1,45.6,0.159614783543297,30,1,30,1,open,1,No,0.159614783543297
1,45.7,0.15793279841185,30,1,30,1,open,1,No,0.15793279841185
1,45.8,0.156268537672261,30,1,30,1,open,1,No,0.156268537672261
1,45.9,0.154621814547533,30,1,30,1,open,1,No,0.154621814547533
1,46,0.152992444228109,30,1,30,1,open,1,No,0.152992444228109
1,46.1,0.151380243850971,30,1,30,1,open,1,No,0.151380243850971
1,46.2,0.149785032478953,30,1,30,1,open,1,No,0.149785032478953
1,46.3,0.148206631080237,30,1,30,1,open,1,No,0.148206631080237
1,46.4,0.14664486250805,30,1,30,1,open,1,No,0.14664486250805
1,46.5,0.145099551494029,30,1,30,1,open,1,No,0.145099551494029
1,46.6,0.14357052462865,30,1,30,1,open,1,No,0.14357052462865
1,46.7,0.142057610314006,30,1,30,1,open,1,No,0.142057610314006
1,46.8,0.140560638760116,30,1,30,1,open,1,No,0.140560638760116
1,46.9,0.139079441965984,30,1,30,1,open,1,No,0.139079441965984
1,47,0.137613853700658,30,1,30,1,open,1,No,0.137613853700658
1,47.1,0.13616370948449,30,1,30,1,open,1,No,0.13616370948449
1,47.2,0.134728846570564,30,1,30,1,open,1,No,0.134728846570564
1,47.3,0.133309103926324,30,1,30,1,open,1,No,0.133309103926324
1,47.4,0.131904322215366,30,1,30,1,open,1,No,0.131904322215366
1,47.5,0.13051434377941,30,1,30,1,open,1,No,0.13051434377941
1,47.6,0.129139012620448,30,1,30,1,open,1,No,0.129139012620448
1,47.7,0.127778174383054,30,1,30,1,open,1,No,0.127778174383054
1,47.8,0.12643167634281,30,1,30,1,open,1,No,0.12643167634281
1,47.9,0.12509936740606,30,1,30,1,open,1,No,0.12509936740606
1,48,0.123781098054668,30,1,30,1,open,1,No,0.123781098054668
1,48.1,0.122476720343495,30,1,30,1,open,1,No,0.122476720343495
1,48.2,0.121186087886101,30,1,30,1,open,1,No,0.121186087886101
1,48.3,0.119909055838223,30,1,30,1,open,1,No,0.119909055838223
1,48.4,0.118645480881398,30,1,30,1,open,1,No,0.118645480881398
1,48.5,0.11739522120676,30,1,30,1,open,1,No,0.11739522120676
1,48.6,0.11615813649898,30,1,30,1,open,1,No,0.11615813649898
1,48.7,0.114934087920365,30,1,30,1,open,1,No,0.114934087920365
1,48.8,0.113722938095104,30,1,30,1,open,1,No,0.113722938095104
1,48.9,0.112524551093662,30,1,30,1,open,1,No,0.112524551093662
1,49,0.111338792417317,30,1,30,1,open,1,No,0.111338792417317
1,49.1,0.110165528982841,30,1,30,1,open,1,No,0.110165528982841
1,49.2,0.109004629107319,30,1,30,1,open,1,No,0.109004629107319
1,49.3,0.107855962516707,30,1,30,1,open,1,No,0.107855962516707
1,49.4,0.106719400323903,30,1,30,1,open,1,No,0.106719400323903
1,49.5,0.105594814976286,30,1,30,1,open,1,No,0.105594814976286
1,49.6,0.104482080265152,30,1,30,1,open,1,No,0.104482080265152
1,49.7,0.103381071311568,30,1,30,1,open,1,No,0.103381071311568
1,49.8,0.102291664552284,30,1,30,1,open,1,No,0.102291664552284
1,49.9,0.101213737725795,30,1,30,1,open,1,No,0.101213737725795
1,50,0.100147169858521,30,1,30,1,open,1,No,0.100147169858521
1,50.1,0.0990918412511376,30,1,30,1,open,1,No,0.0990918412511376
1,50.2,0.0980476334650243,30,1,30,1,open,1,No,0.0980476334650243
1,50.3,0.0970144293088515,30,1,30,1,open,1,No,0.0970144293088515
1,50.4,0.0959921128252894,30,1,30,1,open,1,No,0.0959921128252894
1,50.5,0.0949805692778431,30,1,30,1,open,1,No,0.0949805692778431
1,50.6,0.0939796851378098,30,1,30,1,open,1,No,0.0939796851378098
1,50.7,0.0929893480727017,30,1,30,1,open,1,No,0.0929893480727017
1,50.8,0.0920094469571146,30,1,30,1,open,1,No,0.0920094469571146
1,50.9,0.0910398718278054,30,1,30,1,open,1,No,0.0910398718278054
1,51,0.0900805138725826,30,1,30,1,open,1,No,0.0900805138725826
1,51.1,0.0891312654257134,30,1,30,1,open,1,No,0.0891312654257134
1,51.2,0.0881920199557738,30,1,30,1,open,1,No,0.0881920199557738
1,51.3,0.0872626720536179,30,1,30,1,open,1,No,0.0872626720536179
1,51.4,0.0863431174204627,30,1,30,1,open,1,No,0.0863431174204627
1,51.5,0.0854332528560884,30,1,30,1,open,1,No,0.0854332528560884
1,51.6,0.0845329762471501,30,1,30,1,open,1,No,0.0845329762471501
1,51.7,0.0836421865556015,30,1,30,1,open,1,No,0.0836421865556015
1,51.8,0.0827607838072266,30,1,30,1,open,1,No,0.0827607838072266
1,51.9,0.0818886690802777,30,1,30,1,open,1,No,0.0818886690802777
1,52,0.0810257444942198,30,1,30,1,open,1,No,0.0810257444942198
1,52.1,0.0801719131985759,30,1,30,1,open,1,No,0.0801719131985759
1,52.2,0.0793270793688239,30,1,30,1,open,1,No,0.0793270793688239
1,52.3,0.0784911482125031,30,1,30,1,open,1,No,0.0784911482125031
1,52.4,0.0776640259180348,30,1,30,1,open,1,No,0.0776640259180348
1,52.5,0.076845619660099,30,1,30,1,open,1,No,0.076845619660099
1,52.6,0.0760358375913884,30,1,30,1,open,1,No,0.0760358375913884
1,52.7,0.0752345888322466,30,1,30,1,open,1,No,0.0752345888322466
1,52.8,0.0744417834604064,30,1,30,1,open,1,No,0.0744417834604064
1,52.9,0.0736573325008286,30,1,30,1,open,1,No,0.0736573325008286
1,53,0.0728811479156384,30,1,30,1,open,1,No,0.0728811479156384
1,53.1,0.0721131425941582,30,1,30,1,open,1,No,0.0721131425941582
1,53.2,0.0713532303430354,30,1,30,1,open,1,No,0.0713532303430354
1,53.3,0.0706013258764627,30,1,30,1,open,1,No,0.0706013258764627
1,53.4,0.0698573448064906,30,1,30,1,open,1,No,0.0698573448064906
1,53.5,0.0691212036334289,30,1,30,1,open,1,No,0.0691212036334289
1,53.6,0.0683928197363368,30,1,30,1,open,1,No,0.0683928197363368
1,53.7,0.0676721113773729,30,1,30,1,open,1,No,0.0676721113773729
1,53.8,0.066958997686471,30,1,30,1,open,1,No,0.066958997686471
1,53.9,0.0662533986332349,30,1,30,1,open,1,No,0.0662533986332349
1,54,0.0655552350305045,30,1,30,1,open,1,No,0.0655552350305045
1,54.1,0.0648644285254397,30,1,30,1,open,1,No,0.0648644285254397
1,54.2,0.0641809015906802,30,1,30,1,open,1,No,0.0641809015906802
1,54.3,0.0635045775155905,30,1,30,1,open,1,No,0.0635045775155905
1,54.4,0.0628353803975905,30,1,30,1,open,1,No,0.0628353803975905
1,54.5,0.0621732351335697,30,1,30,1,open,1,No,0.0621732351335697
1,54.6,0.0615180674113826,30,1,30,1,open,1,No,0.0615180674113826
1,54.7,0.0608698037014258,30,1,30,1,open,1,No,0.0608698037014258
1,54.8,0.0602283712482935,30,1,30,1,open,1,No,0.0602283712482935
1,54.9,0.0595936980625117,30,1,30,1,open,1,No,0.0595936980625117
1,55,0.0589657129123478,30,1,30,1,open,1,No,0.0589657129123478
1,55.1,0.0583443453167905,30,1,30,1,open,1,No,0.0583443453167905
1,55.2,0.0577295255534763,30,1,30,1,open,1,No,0.0577295255534763
1,55.3,0.0571211846280654,30,1,30,1,open,1,No,0.0571211846280654
1,55.4,0.0565192542684413,30,1,30,1,open,1,No,0.0565192542684413
1,55.5,0.0559236669218109,30,1,30,1,open,1,No,0.0559236669218109
1,55.6,0.0553343557470817,30,1,30,1,open,1,No,0.0553343557470817
1,55.7,0.0547512546073144,30,1,30,1,open,1,No,0.0547512546073144
1,55.8,0.0541742980622478,30,1,30,1,open,1,No,0.0541742980622478
1,55.9,0.0536034213608962,30,1,30,1,open,1,No,0.0536034213608962
1,56,0.0530385604342173,30,1,30,1,open,1,No,0.0530385604342173
1,56.1,0.0524796518878496,30,1,30,1,open,1,No,0.0524796518878496
1,56.2,0.0519266329949183,30,1,30,1,open,1,No,0.0519266329949183
1,56.3,0.0513794416889083,30,1,30,1,open,1,No,0.0513794416889083
1,56.4,0.0508380165566028,30,1,30,1,open,1,No,0.0508380165566028
1,56.5,0.0503022968310869,30,1,30,1,open,1,No,0.0503022968310869
1,56.6,0.0497722223895191,30,1,30,1,open,1,No,0.0497722223895191
1,56.7,0.0492477337560152,30,1,30,1,open,1,No,0.0492477337560152
1,56.8,0.0487287720701271,30,1,30,1,open,1,No,0.0487287720701271
1,56.9,0.0482152790904319,30,1,30,1,open,1,No,0.0482152790904319
1,57,0.0477071971891491,30,1,30,1,open,1,No,0.0477071971891491
1,57.1,0.0472044693456396,30,1,30,1,open,1,No,0.0472044693456396
1,57.2,0.0467070391399683,30,1,30,1,open,1,No,0.0467070391399683
1,57.3,0.0462148507465294,30,1,30,1,open,1,No,0.0462148507465294
1,57.4,0.0457278489277335,30,1,30,1,open,1,No,0.0457278489277335
1,57.5,0.0452459790277544,30,1,30,1,open,1,No,0.0452459790277544
1,57.6,0.0447691869663361,30,1,30,1,open,1,No,0.0447691869663361
1,57.7,0.0442974192326579,30,1,30,1,open,1,No,0.0442974192326579
1,57.8,0.0438306228792572,30,1,30,1,open,1,No,0.0438306228792572
1,57.9,0.0433687455160084,30,1,30,1,open,1,No,0.0433687455160084
1,58,0.042911735304157,30,1,30,1,open,1,No,0.042911735304157
1,58.1,0.0424595409592784,30,1,30,1,open,1,No,0.0424595409592784
1,58.2,0.042012111740433,30,1,30,1,open,1,No,0.042012111740433
1,58.3,0.0415693974341184,30,1,30,1,open,1,No,0.0415693974341184
1,58.4,0.0411313483559023,30,1,30,1,open,1,No,0.0411313483559023
1,58.5,0.0406979153448196,30,1,30,1,open,1,No,0.0406979153448196
1,58.6,0.040269049757823,30,1,30,1,open,1,No,0.040269049757823
1,58.7,0.0398447034642883,30,1,30,1,open,1,No,0.0398447034642883
1,58.8,0.0394248288405727,30,1,30,1,open,1,No,0.0394248288405727
1,58.9,0.0390093787646253,30,1,30,1,open,1,No,0.0390093787646253
1,59,0.0385983066106487,30,1,30,1,open,1,No,0.0385983066106487
1,59.1,0.0381915662438114,30,1,30,1,open,1,No,0.0381915662438114
1,59.2,0.0377891120150097,30,1,30,1,open,1,No,0.0377891120150097
1,59.3,0.037390898755678,30,1,30,1,open,1,No,0.037390898755678
1,59.4,0.0369968817726472,30,1,30,1,open,1,No,0.0369968817726472
1,59.5,0.0366070168440771,30,1,30,1,open,1,No,0.0366070168440771
1,59.6,0.0362212602267937,30,1,30,1,open,1,No,0.0362212602267937
1,59.7,0.0358395686324381,30,1,30,1,open,1,No,0.0358395686324381
1,59.8,0.0354618992252223,30,1,30,1,open,1,No,0.0354618992252223
1,59.9,0.0350882096206274,30,1,30,1,open,1,No,0.0350882096206274
1,60,0.0347184578806076,30,1,30,1,open,1,No,0.0347184578806076
1,60.1,0.0343526025088405,30,1,30,1,open,1,No,0.0343526025088405
1,60.2,0.0339906024460217,30,1,30,1,open,1,No,0.0339906024460217
1,60.3,0.0336324170652037,30,1,30,1,open,1,No,0.0336324170652037
1,60.4,0.0332780061671772,30,1,30,1,open,1,No,0.0332780061671772
1,60.5,0.0329273299758959,30,1,30,1,open,1,No,0.0329273299758959
1,60.6,0.0325803491339417,30,1,30,1,open,1,No,0.0325803491339417
1,60.7,0.0322370246980314,30,1,30,1,open,1,No,0.0322370246980314
1,60.8,0.0318973181345637,30,1,30,1,open,1,No,0.0318973181345637
1,60.9,0.0315611913152039,30,1,30,1,open,1,No,0.0315611913152039
1,61,0.031228606512509,30,1,30,1,open,1,No,0.031228606512509
1,61.1,0.0308995263955884,30,1,30,1,open,1,No,0.0308995263955884
1,61.2,0.0305739140409029,30,1,30,1,open,1,No,0.0305739140409029
1,61.3,0.0302517329191309,30,1,30,1,open,1,No,0.0302517329191309
1,61.4,0.0299329468730863,30,1,30,1,open,1,No,0.0299329468730863
1,61.5,0.029617520126549,30,1,30,1,open,1,No,0.029617520126549
1,61.6,0.0293054172802276,30,1,30,1,open,1,No,0.0293054172802276
1,61.7,0.0289966033077601,30,1,30,1,open,1,No,0.0289966033077601
1,61.8,0.0286910435517532,30,1,30,1,open,1,No,0.0286910435517532
1,61.9,0.0283887037198594,30,1,30,1,open,1,No,0.0283887037198594
1,62,0.0280895498808913,30,1,30,1,open,1,No,0.0280895498808913
1,62.1,0.0277935484609727,30,1,30,1,open,1,No,0.0277935484609727
1,62.2,0.027500666239725,30,1,30,1,open,1,No,0.027500666239725
1,62.3,0.0272108703464891,30,1,30,1,open,1,No,0.0272108703464891
1,62.4,0.0269241282565821,30,1,30,1,open,1,No,0.0269241282565821
1,62.5,0.0266404077875878,30,1,30,1,open,1,No,0.0266404077875878
1,62.6,0.0263596770956801,30,1,30,1,open,1,No,0.0263596770956801
1,62.7,0.0260819046719797,30,1,30,1,open,1,No,0.0260819046719797
1,62.8,0.0258070593428629,30,1,30,1,open,1,No,0.0258070593428629
1,62.9,0.0255351102746876,30,1,30,1,open,1,No,0.0255351102746876
1,63,0.0252660269488073,30,1,30,1,open,1,No,0.0252660269488073
1,63.1,0.0249997791670491,30,1,30,1,open,1,No,0.0249997791670491
1,63.2,0.0247363370493776,30,1,30,1,open,1,No,0.0247363370493776
1,63.3,0.0244756710305146,30,1,30,1,open,1,No,0.0244756710305146
1,63.4,0.0242177518565901,30,1,30,1,open,1,No,0.0242177518565901
1,63.5,0.0239625505818265,30,1,30,1,open,1,No,0.0239625505818265
1,63.6,0.0237100385652521,30,1,30,1,open,1,No,0.0237100385652521
1,63.7,0.023460187467446,30,1,30,1,open,1,No,0.023460187467446
1,63.8,0.0232129692473129,30,1,30,1,open,1,No,0.0232129692473129
1,63.9,0.0229683561588866,30,1,30,1,open,1,No,0.0229683561588866
1,64,0.0227263207481628,30,1,30,1,open,1,No,0.0227263207481628
1,64.1,0.0224868358499599,30,1,30,1,open,1,No,0.0224868358499599
1,64.2,0.0222498745848078,30,1,30,1,open,1,No,0.0222498745848078
1,64.3,0.022015410355863,30,1,30,1,open,1,No,0.022015410355863
1,64.4,0.0217834168467007,30,1,30,1,open,1,No,0.0217834168467007
1,64.5,0.0215538680316543,30,1,30,1,open,1,No,0.0215538680316543
1,64.6,0.0213267381536243,30,1,30,1,open,1,No,0.0213267381536243
1,64.7,0.021102001722667,30,1,30,1,open,1,No,0.021102001722667
1,64.8,0.0208796335173877,30,1,30,1,open,1,No,0.0208796335173877
1,64.9,0.0206596085820905,30,1,30,1,open,1,No,0.0206596085820905
1,65,0.0204419022239554,30,1,30,1,open,1,No,0.0204419022239554
1,65.1,0.0202264900102423,30,1,30,1,open,1,No,0.0202264900102423
1,65.2,0.0200133477655218,30,1,30,1,open,1,No,0.0200133477655218
1,65.3,0.019802451568931,30,1,30,1,open,1,No,0.019802451568931
1,65.4,0.0195937777514563,30,1,30,1,open,1,No,0.0195937777514563
1,65.5,0.01938730289324,30,1,30,1,open,1,No,0.01938730289324
1,65.6,0.0191830038209118,30,1,30,1,open,1,No,0.0191830038209118
1,65.7,0.0189808576049449,30,1,30,1,open,1,No,0.0189808576049449
1,65.8,0.0187808415570353,30,1,30,1,open,1,No,0.0187808415570353
1,65.9,0.0185829332275041,30,1,30,1,open,1,No,0.0185829332275041
1,66,0.0183871104027234,30,1,30,1,open,1,No,0.0183871104027234
1,66.1,0.0181933511097013,30,1,30,1,open,1,No,0.0181933511097013
1,66.2,0.0180016336107368,30,1,30,1,open,1,No,0.0180016336107368
1,66.3,0.0178119363901271,30,1,30,1,open,1,No,0.0178119363901271
1,66.4,0.0176242381588467,30,1,30,1,open,1,No,0.0176242381588467
1,66.5,0.0174385178521599,30,1,30,1,open,1,No,0.0174385178521599
1,66.6,0.0172547546272396,30,1,30,1,open,1,No,0.0172547546272396
1,66.7,0.0170729278608097,30,1,30,1,open,1,No,0.0170729278608097
1,66.8,0.0168930171468089,30,1,30,1,open,1,No,0.0168930171468089
1,66.9,0.0167150022940771,30,1,30,1,open,1,No,0.0167150022940771
1,67,0.0165388633240635,30,1,30,1,open,1,No,0.0165388633240635
1,67.1,0.0163645804685557,30,1,30,1,open,1,No,0.0163645804685557
1,67.2,0.0161921341674298,30,1,30,1,open,1,No,0.0161921341674298
1,67.3,0.0160215050664204,30,1,30,1,open,1,No,0.0160215050664204
1,67.4,0.0158526740149119,30,1,30,1,open,1,No,0.0158526740149119
1,67.5,0.0156856220637484,30,1,30,1,open,1,No,0.0156856220637484
1,67.6,0.015520330463063,30,1,30,1,open,1,No,0.015520330463063
1,67.7,0.0153567806623092,30,1,30,1,open,1,No,0.0153567806623092
1,67.8,0.0151949543140567,30,1,30,1,open,1,No,0.0151949543140567
1,67.9,0.0150348332580329,30,1,30,1,open,1,No,0.0150348332580329
1,68,0.0148763995244568,30,1,30,1,open,1,No,0.0148763995244568
1,68.1,0.0147196353328583,30,1,30,1,open,1,No,0.0147196353328583
1,68.2,0.0145645230900669,30,1,30,1,open,1,No,0.0145645230900669
1,68.3,0.0144110453882193,30,1,30,1,open,1,No,0.0144110453882193
1,68.4,0.0142591850027866,30,1,30,1,open,1,No,0.0142591850027866
1,68.5,0.0141089248906187,30,1,30,1,open,1,No,0.0141089248906187
1,68.6,0.0139602481880079,30,1,30,1,open,1,No,0.0139602481880079
1,68.7,0.01381313820877,30,1,30,1,open,1,No,0.01381313820877
1,68.8,0.0136675784423427,30,1,30,1,open,1,No,0.0136675784423427
1,68.9,0.0135235525519011,30,1,30,1,open,1,No,0.0135235525519011
1,69,0.0133810443724906,30,1,30,1,open,1,No,0.0133810443724906
1,69.1,0.0132400379091753,30,1,30,1,open,1,No,0.0132400379091753
1,69.2,0.0131005173352038,30,1,30,1,open,1,No,0.0131005173352038
1,69.3,0.0129624669905649,30,1,30,1,open,1,No,0.0129624669905649
1,69.4,0.0128258713881151,30,1,30,1,open,1,No,0.0128258713881151
1,69.5,0.0126907152010972,30,1,30,1,open,1,No,0.0126907152010972
1,69.6,0.0125569832614359,30,1,30,1,open,1,No,0.0125569832614359
1,69.7,0.0124246605608648,30,1,30,1,open,1,No,0.0124246605608648
1,69.8,0.0122937322492307,30,1,30,1,open,1,No,0.0122937322492307
1,69.9,0.0121641836328149,30,1,30,1,open,1,No,0.0121641836328149
1,70,0.0120360001726701,30,1,30,1,open,1,No,0.0120360001726701
1,70.1,0.011909167482973,30,1,30,1,open,1,No,0.011909167482973
1,70.2,0.011783671329393,30,1,30,1,open,1,No,0.011783671329393
1,70.3,0.0116594976274755,30,1,30,1,open,1,No,0.0116594976274755
1,70.4,0.0115366324410401,30,1,30,1,open,1,No,0.0115366324410401
1,70.5,0.0114150619805943,30,1,30,1,open,1,No,0.0114150619805943
1,70.6,0.0112947726017608,30,1,30,1,open,1,No,0.0112947726017608
1,70.7,0.0111757508037189,30,1,30,1,open,1,No,0.0111757508037189
1,70.8,0.0110579832276605,30,1,30,1,open,1,No,0.0110579832276605
1,70.9,0.0109414566552589,30,1,30,1,open,1,No,0.0109414566552589
1,71,0.0108261580107993,30,1,30,1,open,1,No,0.0108261580107993
1,71.1,0.010712074359019,30,1,30,1,open,1,No,0.010712074359019
1,71.2,0.01059919289679,30,1,30,1,open,1,No,0.01059919289679
1,71.3,0.0104875009558441,30,1,30,1,open,1,No,0.0104875009558441
1,71.4,0.0103769860013742,30,1,30,1,open,1,No,0.0103769860013742
1,71.5,0.0102676356306159,30,1,30,1,open,1,No,0.0102676356306159
1,71.6,0.0101594375714435,30,1,30,1,open,1,No,0.0101594375714435
1,71.7,0.0100523796809793,30,1,30,1,open,1,No,0.0100523796809793
1,71.8,0.00994644994421513,30,1,30,1,open,1,No,0.00994644994421513
1,71.9,0.00984163647264792,30,1,30,1,open,1,No,0.00984163647264792
1,72,0.00973792750292666,30,1,30,1,open,1,No,0.00973792750292666
1,72.1,0.00963531139551239,30,1,30,1,open,1,No,0.00963531139551239
1,72.2,0.00953377663335012,30,1,30,1,open,1,No,0.00953377663335012
1,72.3,0.00943331182055254,30,1,30,1,open,1,No,0.00943331182055254
1,72.4,0.00933390568109545,30,1,30,1,open,1,No,0.00933390568109545
1,72.5,0.00923554705752463,30,1,30,1,open,1,No,0.00923554705752463
1,72.6,0.00913822491121625,30,1,30,1,open,1,No,0.00913822491121625
1,72.7,0.00904192832624258,30,1,30,1,open,1,No,0.00904192832624258
1,72.8,0.00894664649663551,30,1,30,1,open,1,No,0.00894664649663551
1,72.9,0.00885236872941207,30,1,30,1,open,1,No,0.00885236872941207
1,73,0.00875908444421293,30,1,30,1,open,1,No,0.00875908444421293
1,73.1,0.0086667831720996,30,1,30,1,open,1,No,0.0086667831720996
1,73.2,0.00857545455436268,30,1,30,1,open,1,No,0.00857545455436268
1,73.3,0.0084850883413406,30,1,30,1,open,1,No,0.0084850883413406
1,73.4,0.00839567439124916,30,1,30,1,open,1,No,0.00839567439124916
1,73.5,0.00830720266902124,30,1,30,1,open,1,No,0.00830720266902124
1,73.6,0.00821966324515654,30,1,30,1,open,1,No,0.00821966324515654
1,73.7,0.00813304629458139,30,1,30,1,open,1,No,0.00813304629458139
1,73.8,0.00804734209551808,30,1,30,1,open,1,No,0.00804734209551808
1,73.9,0.00796254102836371,30,1,30,1,open,1,No,0.00796254102836371
1,74,0.00787863357457836,30,1,30,1,open,1,No,0.00787863357457836
1,74.1,0.0077956103155822,30,1,30,1,open,1,No,0.0077956103155822
1,74.2,0.00771346193166149,30,1,30,1,open,1,No,0.00771346193166149
1,74.3,0.00763217920088323,30,1,30,1,open,1,No,0.00763217920088323
1,74.4,0.00755175299801813,30,1,30,1,open,1,No,0.00755175299801813
1,74.5,0.00747217429777875,30,1,30,1,open,1,No,0.00747217429777875
1,74.6,0.00739343418045363,30,1,30,1,open,1,No,0.00739343418045363
1,74.7,0.00731552381028412,30,1,30,1,open,1,No,0.00731552381028412
1,74.8,0.00723843444377006,30,1,30,1,open,1,No,0.00723843444377006
1,74.9,0.00716215742952408,30,1,30,1,open,1,No,0.00716215742952408
1,75,0.00708668420729151,30,1,30,1,open,1,No,0.00708668420729151
1,75.1,0.00701200630697925,30,1,30,1,open,1,No,0.00701200630697925
1,75.2,0.00693811534769381,30,1,30,1,open,1,No,0.00693811534769381
1,75.3,0.00686500303678805,30,1,30,1,open,1,No,0.00686500303678805
1,75.4,0.00679266116891659,30,1,30,1,open,1,No,0.00679266116891659
1,75.5,0.00672108162509979,30,1,30,1,open,1,No,0.00672108162509979
1,75.6,0.00665025637179592,30,1,30,1,open,1,No,0.00665025637179592
1,75.7,0.00658017745998161,30,1,30,1,open,1,No,0.00658017745998161
1,75.8,0.00651083702424012,30,1,30,1,open,1,No,0.00651083702424012
1,75.9,0.00644222728185761,30,1,30,1,open,1,No,0.00644222728185761
1,76,0.00637434053192696,30,1,30,1,open,1,No,0.00637434053192696
1,76.1,0.00630716915445906,30,1,30,1,open,1,No,0.00630716915445906
1,76.2,0.00624070560950145,30,1,30,1,open,1,No,0.00624070560950145
1,76.3,0.00617494243626408,30,1,30,1,open,1,No,0.00617494243626408
1,76.4,0.00610987225588417,30,1,30,1,open,1,No,0.00610987225588417
