"ID","x","PRED","dosenr","WT","AGE","COV","region","region.type","ucov","ref","y"
1000001,169.4,0.167373225096806,1,30,10,"30 10",1,"open",1,"No",0.167373225096806
1000001,169.5,0.16716357025722,1,30,10,"30 10",1,"open",1,"No",0.16716357025722
1000001,169.6,0.166954178037382,1,30,10,"30 10",1,"open",1,"No",0.166954178037382
1000001,169.7,0.166745048108731,1,30,10,"30 10",1,"open",1,"No",0.166745048108731
1000001,169.8,0.166536180143138,1,30,10,"30 10",1,"open",1,"No",0.166536180143138
1000001,169.9,0.166327573812913,1,30,10,"30 10",1,"open",1,"No",0.166327573812913
1000001,170,0.166119228790798,1,30,10,"30 10",1,"open",1,"No",0.166119228790798
1000001,170.1,0.165911144885745,1,30,10,"30 10",1,"open",1,"No",0.165911144885745
1000001,170.2,0.165703321471046,1,30,10,"30 10",1,"open",1,"No",0.165703321471046
1000001,170.3,0.165495758380808,1,30,10,"30 10",1,"open",1,"No",0.165495758380808
1000001,170.4,0.165288455288683,1,30,10,"30 10",1,"open",1,"No",0.165288455288683
1000001,170.5,0.165081411868755,1,30,10,"30 10",1,"open",1,"No",0.165081411868755
1000001,170.6,0.164874627795542,1,30,10,"30 10",1,"open",1,"No",0.164874627795542
1000001,170.7,0.164668102743993,1,30,10,"30 10",1,"open",1,"No",0.164668102743993
1000001,170.8,0.164461836389493,1,30,10,"30 10",1,"open",1,"No",0.164461836389493
1000001,170.9,0.164255828407857,1,30,10,"30 10",1,"open",1,"No",0.164255828407857
1000001,171,0.164050078475331,1,30,10,"30 10",1,"open",1,"No",0.164050078475331
1000001,171.1,0.163844586268594,1,30,10,"30 10",1,"open",1,"No",0.163844586268594
1000001,171.2,0.163639351464753,1,30,10,"30 10",1,"open",1,"No",0.163639351464753
1000001,171.3,0.163434373741346,1,30,10,"30 10",1,"open",1,"No",0.163434373741346
1000001,171.4,0.163229652776341,1,30,10,"30 10",1,"open",1,"No",0.163229652776341
1000001,171.5,0.163025188248133,1,30,10,"30 10",1,"open",1,"No",0.163025188248133
1000001,171.6,0.162820979835547,1,30,10,"30 10",1,"open",1,"No",0.162820979835547
1000001,171.7,0.162617027217834,1,30,10,"30 10",1,"open",1,"No",0.162617027217834
1000001,171.8,0.162413330074675,1,30,10,"30 10",1,"open",1,"No",0.162413330074675
1000001,171.9,0.162209888086174,1,30,10,"30 10",1,"open",1,"No",0.162209888086174
1000001,172,0.162006700932863,1,30,10,"30 10",1,"open",1,"No",0.162006700932863
1000001,172.1,0.161803768295701,1,30,10,"30 10",1,"open",1,"No",0.161803768295701
1000001,172.2,0.161601089856069,1,30,10,"30 10",1,"open",1,"No",0.161601089856069
1000001,172.3,0.161398665295774,1,30,10,"30 10",1,"open",1,"No",0.161398665295774
1000001,172.4,0.161196494297048,1,30,10,"30 10",1,"open",1,"No",0.161196494297048
1000001,172.5,0.160994576542545,1,30,10,"30 10",1,"open",1,"No",0.160994576542545
1000001,172.6,0.160792911715343,1,30,10,"30 10",1,"open",1,"No",0.160792911715343
1000001,172.7,0.16059149949894,1,30,10,"30 10",1,"open",1,"No",0.16059149949894
1000001,172.8,0.160390339577258,1,30,10,"30 10",1,"open",1,"No",0.160390339577258
1000001,172.9,0.160189431634641,1,30,10,"30 10",1,"open",1,"No",0.160189431634641
1000001,173,0.159988775355852,1,30,10,"30 10",1,"open",1,"No",0.159988775355852
1000001,173.1,0.159788370426075,1,30,10,"30 10",1,"open",1,"No",0.159788370426075
1000001,173.2,0.159588216530912,1,30,10,"30 10",1,"open",1,"No",0.159588216530912
1000001,173.3,0.159388313355439,1,30,10,"30 10",1,"open",1,"No",0.159388313355439
1000001,173.4,0.159188660580605,1,30,10,"30 10",1,"open",1,"No",0.159188660580605
1000001,173.5,0.15898925789196,1,30,10,"30 10",1,"open",1,"No",0.15898925789196
1000001,173.6,0.158790104976254,1,30,10,"30 10",1,"open",1,"No",0.158790104976254
1000001,173.7,0.158591201520642,1,30,10,"30 10",1,"open",1,"No",0.158591201520642
1000001,173.8,0.158392547212675,1,30,10,"30 10",1,"open",1,"No",0.158392547212675
1000001,173.9,0.158194141740306,1,30,10,"30 10",1,"open",1,"No",0.158194141740306
1000001,174,0.157995984791886,1,30,10,"30 10",1,"open",1,"No",0.157995984791886
1000001,174.1,0.157798076056165,1,30,10,"30 10",1,"open",1,"No",0.157798076056165
1000001,174.2,0.157600415222289,1,30,10,"30 10",1,"open",1,"No",0.157600415222289
1000001,174.3,0.1574030019798,1,30,10,"30 10",1,"open",1,"No",0.1574030019798
1000001,174.4,0.157205836018639,1,30,10,"30 10",1,"open",1,"No",0.157205836018639
1000001,174.5,0.157008917029139,1,30,10,"30 10",1,"open",1,"No",0.157008917029139
1000001,174.6,0.156812244702027,1,30,10,"30 10",1,"open",1,"No",0.156812244702027
1000001,174.7,0.156615818728427,1,30,10,"30 10",1,"open",1,"No",0.156615818728427
1000001,174.8,0.156419638799852,1,30,10,"30 10",1,"open",1,"No",0.156419638799852
1000001,174.9,0.156223704608211,1,30,10,"30 10",1,"open",1,"No",0.156223704608211
1000001,175,0.1560280158458,1,30,10,"30 10",1,"open",1,"No",0.1560280158458
1000001,175.1,0.15583257220531,1,30,10,"30 10",1,"open",1,"No",0.15583257220531
1000001,175.2,0.155637373379819,1,30,10,"30 10",1,"open",1,"No",0.155637373379819
1000001,175.3,0.155442419062795,1,30,10,"30 10",1,"open",1,"No",0.155442419062795
1000001,175.4,0.155247708948096,1,30,10,"30 10",1,"open",1,"No",0.155247708948096
1000001,175.5,0.155053242729965,1,30,10,"30 10",1,"open",1,"No",0.155053242729965
1000001,175.6,0.154859020103034,1,30,10,"30 10",1,"open",1,"No",0.154859020103034
1000001,175.7,0.154665040762321,1,30,10,"30 10",1,"open",1,"No",0.154665040762321
1000001,175.8,0.154471304403229,1,30,10,"30 10",1,"open",1,"No",0.154471304403229
1000001,175.9,0.154277810721546,1,30,10,"30 10",1,"open",1,"No",0.154277810721546
1000001,176,0.154084559413444,1,30,10,"30 10",1,"open",1,"No",0.154084559413444
1000001,176.1,0.153891550175479,1,30,10,"30 10",1,"open",1,"No",0.153891550175479
1000001,176.2,0.153698782704588,1,30,10,"30 10",1,"open",1,"No",0.153698782704588
1000001,176.3,0.153506256698092,1,30,10,"30 10",1,"open",1,"No",0.153506256698092
1000001,176.4,0.153313971853692,1,30,10,"30 10",1,"open",1,"No",0.153313971853692
1000001,176.5,0.153121927869469,1,30,10,"30 10",1,"open",1,"No",0.153121927869469
1000001,176.6,0.152930124443884,1,30,10,"30 10",1,"open",1,"No",0.152930124443884
1000001,176.7,0.152738561275778,1,30,10,"30 10",1,"open",1,"No",0.152738561275778
1000001,176.8,0.152547238064368,1,30,10,"30 10",1,"open",1,"No",0.152547238064368
1000001,176.9,0.152356154509251,1,30,10,"30 10",1,"open",1,"No",0.152356154509251
1000001,177,0.152165310310399,1,30,10,"30 10",1,"open",1,"No",0.152165310310399
1000001,177.1,0.15197470516816,1,30,10,"30 10",1,"open",1,"No",0.15197470516816
1000001,177.2,0.151784338783258,1,30,10,"30 10",1,"open",1,"No",0.151784338783258
1000001,177.3,0.151594210856792,1,30,10,"30 10",1,"open",1,"No",0.151594210856792
1000001,177.4,0.151404321090232,1,30,10,"30 10",1,"open",1,"No",0.151404321090232
1000001,177.5,0.151214669185426,1,30,10,"30 10",1,"open",1,"No",0.151214669185426
1000001,177.6,0.151025254844589,1,30,10,"30 10",1,"open",1,"No",0.151025254844589
1000001,177.7,0.15083607777031,1,30,10,"30 10",1,"open",1,"No",0.15083607777031
1000001,177.8,0.150647137665551,1,30,10,"30 10",1,"open",1,"No",0.150647137665551
1000001,177.9,0.15045843423364,1,30,10,"30 10",1,"open",1,"No",0.15045843423364
1000001,178,0.150269967178278,1,30,10,"30 10",1,"open",1,"No",0.150269967178278
1000001,178.1,0.150081736203531,1,30,10,"30 10",1,"open",1,"No",0.150081736203531
1000001,178.2,0.149893741013837,1,30,10,"30 10",1,"open",1,"No",0.149893741013837
1000001,178.3,0.149705981313997,1,30,10,"30 10",1,"open",1,"No",0.149705981313997
1000001,178.4,0.149518456809182,1,30,10,"30 10",1,"open",1,"No",0.149518456809182
1000001,178.5,0.149331167204722,1,30,10,"30 10",1,"open",1,"No",0.149331167204722
1000001,178.6,0.14914411220573,1,30,10,"30 10",1,"open",1,"No",0.14914411220573
1000001,178.7,0.148957291518328,1,30,10,"30 10",1,"open",1,"No",0.148957291518328
1000001,178.8,0.148770704849066,1,30,10,"30 10",1,"open",1,"No",0.148770704849066
1000001,178.9,0.148584351904858,1,30,10,"30 10",1,"open",1,"No",0.148584351904858
1000001,179,0.148398232392975,1,30,10,"30 10",1,"open",1,"No",0.148398232392975
1000001,179.1,0.148212346021046,1,30,10,"30 10",1,"open",1,"No",0.148212346021046
1000001,179.2,0.148026692497062,1,30,10,"30 10",1,"open",1,"No",0.148026692497062
1000001,179.3,0.147841271529366,1,30,10,"30 10",1,"open",1,"No",0.147841271529366
1000001,179.4,0.147656082826664,1,30,10,"30 10",1,"open",1,"No",0.147656082826664
1000001,179.5,0.147471126098011,1,30,10,"30 10",1,"open",1,"No",0.147471126098011
1000001,179.6,0.147286401052823,1,30,10,"30 10",1,"open",1,"No",0.147286401052823
1000001,179.7,0.147101907400867,1,30,10,"30 10",1,"open",1,"No",0.147101907400867
1000001,179.8,0.146917644852265,1,30,10,"30 10",1,"open",1,"No",0.146917644852265
1000001,179.9,0.14673361311749,1,30,10,"30 10",1,"open",1,"No",0.14673361311749
1000001,180,0.14654981190737,1,30,10,"30 10",1,"open",1,"No",0.14654981190737
1000001,180.1,0.146366240933081,1,30,10,"30 10",1,"open",1,"No",0.146366240933081
1000001,180.2,0.146182899906152,1,30,10,"30 10",1,"open",1,"No",0.146182899906152
1000001,180.3,0.145999788538461,1,30,10,"30 10",1,"open",1,"No",0.145999788538461
1000001,180.4,0.145816906542234,1,30,10,"30 10",1,"open",1,"No",0.145816906542234
1000001,180.5,0.145634253630047,1,30,10,"30 10",1,"open",1,"No",0.145634253630047
1000001,180.6,0.145451829514822,1,30,10,"30 10",1,"open",1,"No",0.145451829514822
1000001,180.7,0.145269633909828,1,30,10,"30 10",1,"open",1,"No",0.145269633909828
1000001,180.8,0.145087666528681,1,30,10,"30 10",1,"open",1,"No",0.145087666528681
1000001,180.9,0.14490592708534,1,30,10,"30 10",1,"open",1,"No",0.14490592708534
1000001,181,0.144724415294111,1,30,10,"30 10",1,"open",1,"No",0.144724415294111
1000001,181.1,0.144543130869642,1,30,10,"30 10",1,"open",1,"No",0.144543130869642
1000001,181.2,0.144362073526924,1,30,10,"30 10",1,"open",1,"No",0.144362073526924
1000001,181.3,0.144181242981291,1,30,10,"30 10",1,"open",1,"No",0.144181242981291
1000001,181.4,0.144000638948416,1,30,10,"30 10",1,"open",1,"No",0.144000638948416
1000001,181.5,0.143820261144317,1,30,10,"30 10",1,"open",1,"No",0.143820261144317
1000001,181.6,0.143640109285347,1,30,10,"30 10",1,"open",1,"No",0.143640109285347
1000001,181.7,0.143460183088201,1,30,10,"30 10",1,"open",1,"No",0.143460183088201
1000001,181.8,0.143280482269912,1,30,10,"30 10",1,"open",1,"No",0.143280482269912
1000001,181.9,0.143101006547849,1,30,10,"30 10",1,"open",1,"No",0.143101006547849
1000001,182,0.14292175563972,1,30,10,"30 10",1,"open",1,"No",0.14292175563972
1000001,182.1,0.142742729263567,1,30,10,"30 10",1,"open",1,"No",0.142742729263567
1000001,182.2,0.142563927137768,1,30,10,"30 10",1,"open",1,"No",0.142563927137768
1000001,182.3,0.142385348981036,1,30,10,"30 10",1,"open",1,"No",0.142385348981036
1000001,182.4,0.142206994512418,1,30,10,"30 10",1,"open",1,"No",0.142206994512418
1000001,182.5,0.142028863451292,1,30,10,"30 10",1,"open",1,"No",0.142028863451292
1000001,182.6,0.141850955517369,1,30,10,"30 10",1,"open",1,"No",0.141850955517369
1000001,182.7,0.141673270430694,1,30,10,"30 10",1,"open",1,"No",0.141673270430694
1000001,182.8,0.141495807911639,1,30,10,"30 10",1,"open",1,"No",0.141495807911639
1000001,182.9,0.141318567680908,1,30,10,"30 10",1,"open",1,"No",0.141318567680908
1000001,183,0.141141549459533,1,30,10,"30 10",1,"open",1,"No",0.141141549459533
1000001,183.1,0.140964752968875,1,30,10,"30 10",1,"open",1,"No",0.140964752968875
1000001,183.2,0.140788177930624,1,30,10,"30 10",1,"open",1,"No",0.140788177930624
1000001,183.3,0.140611824066794,1,30,10,"30 10",1,"open",1,"No",0.140611824066794
1000001,183.4,0.140435691099727,1,30,10,"30 10",1,"open",1,"No",0.140435691099727
1000001,183.5,0.140259778752089,1,30,10,"30 10",1,"open",1,"No",0.140259778752089
1000001,183.6,0.140084086746873,1,30,10,"30 10",1,"open",1,"No",0.140084086746873
1000001,183.7,0.139908614809635,1,30,10,"30 10",1,"open",1,"No",0.139908614809635
1000001,183.8,0.139733362669958,1,30,10,"30 10",1,"open",1,"No",0.139733362669958
1000001,183.9,0.139558330052783,1,30,10,"30 10",1,"open",1,"No",0.139558330052783
1000001,184,0.139383516683144,1,30,10,"30 10",1,"open",1,"No",0.139383516683144
1000001,184.1,0.139208922286424,1,30,10,"30 10",1,"open",1,"No",0.139208922286424
1000001,184.2,0.139034546588353,1,30,10,"30 10",1,"open",1,"No",0.139034546588353
1000001,184.3,0.138860389315011,1,30,10,"30 10",1,"open",1,"No",0.138860389315011
1000001,184.4,0.138686450192825,1,30,10,"30 10",1,"open",1,"No",0.138686450192825
1000001,184.5,0.13851272894857,1,30,10,"30 10",1,"open",1,"No",0.13851272894857
1000001,184.6,0.138339225309366,1,30,10,"30 10",1,"open",1,"No",0.138339225309366
1000001,184.7,0.138165939002681,1,30,10,"30 10",1,"open",1,"No",0.138165939002681
1000001,184.8,0.137992869756332,1,30,10,"30 10",1,"open",1,"No",0.137992869756332
1000001,184.9,0.137820017298477,1,30,10,"30 10",1,"open",1,"No",0.137820017298477
1000001,185,0.137647381357624,1,30,10,"30 10",1,"open",1,"No",0.137647381357624
1000001,185.1,0.137474961662624,1,30,10,"30 10",1,"open",1,"No",0.137474961662624
1000001,185.2,0.137302757942674,1,30,10,"30 10",1,"open",1,"No",0.137302757942674
1000001,185.3,0.137130769927316,1,30,10,"30 10",1,"open",1,"No",0.137130769927316
1000001,185.4,0.136958997346436,1,30,10,"30 10",1,"open",1,"No",0.136958997346436
1000001,185.5,0.136787439930264,1,30,10,"30 10",1,"open",1,"No",0.136787439930264
1000001,185.6,0.136616097409374,1,30,10,"30 10",1,"open",1,"No",0.136616097409374
1000001,185.7,0.136444969514682,1,30,10,"30 10",1,"open",1,"No",0.136444969514682
1000001,185.8,0.136274055977449,1,30,10,"30 10",1,"open",1,"No",0.136274055977449
1000001,185.9,0.136103356529278,1,30,10,"30 10",1,"open",1,"No",0.136103356529278
1000001,186,0.135932870902114,1,30,10,"30 10",1,"open",1,"No",0.135932870902114
1000001,186.1,0.135762598828244,1,30,10,"30 10",1,"open",1,"No",0.135762598828244
1000001,186.2,0.135592540040298,1,30,10,"30 10",1,"open",1,"No",0.135592540040298
1000001,186.3,0.135422694271245,1,30,10,"30 10",1,"open",1,"No",0.135422694271245
1000001,186.4,0.135253061254396,1,30,10,"30 10",1,"open",1,"No",0.135253061254396
1000001,186.5,0.135083640723405,1,30,10,"30 10",1,"open",1,"No",0.135083640723405
1000001,186.6,0.134914432412262,1,30,10,"30 10",1,"open",1,"No",0.134914432412262
1000001,186.7,0.134745436055301,1,30,10,"30 10",1,"open",1,"No",0.134745436055301
1000001,186.8,0.134576651387193,1,30,10,"30 10",1,"open",1,"No",0.134576651387193
1000001,186.9,0.13440807814295,1,30,10,"30 10",1,"open",1,"No",0.13440807814295
1000001,187,0.134239716057922,1,30,10,"30 10",1,"open",1,"No",0.134239716057922
1000001,187.1,0.134071564867798,1,30,10,"30 10",1,"open",1,"No",0.134071564867798
1000001,187.2,0.133903624308605,1,30,10,"30 10",1,"open",1,"No",0.133903624308605
1000001,187.3,0.133735894116708,1,30,10,"30 10",1,"open",1,"No",0.133735894116708
1000001,187.4,0.133568374028811,1,30,10,"30 10",1,"open",1,"No",0.133568374028811
1000001,187.5,0.133401063781952,1,30,10,"30 10",1,"open",1,"No",0.133401063781952
1000001,187.6,0.133233963113511,1,30,10,"30 10",1,"open",1,"No",0.133233963113511
1000001,187.7,0.133067071761199,1,30,10,"30 10",1,"open",1,"No",0.133067071761199
1000001,187.8,0.132900389463068,1,30,10,"30 10",1,"open",1,"No",0.132900389463068
1000001,187.9,0.132733915956834,1,30,10,"30 10",1,"open",1,"No",0.132733915956834
1000001,188,0.132567650979079,1,30,10,"30 10",1,"open",1,"No",0.132567650979079
1000001,188.1,0.132401594268472,1,30,10,"30 10",1,"open",1,"No",0.132401594268472
1000001,188.2,0.132235745564141,1,30,10,"30 10",1,"open",1,"No",0.132235745564141
1000001,188.3,0.132070104605542,1,30,10,"30 10",1,"open",1,"No",0.132070104605542
1000001,188.4,0.131904671132451,1,30,10,"30 10",1,"open",1,"No",0.131904671132451
1000001,188.5,0.131739444884971,1,30,10,"30 10",1,"open",1,"No",0.131739444884971
1000001,188.6,0.131574425603526,1,30,10,"30 10",1,"open",1,"No",0.131574425603526
1000001,188.7,0.131409613028866,1,30,10,"30 10",1,"open",1,"No",0.131409613028866
1000001,188.8,0.13124500690206,1,30,10,"30 10",1,"open",1,"No",0.13124500690206
1000001,188.9,0.1310806069645,1,30,10,"30 10",1,"open",1,"No",0.1310806069645
1000001,189,0.1309164129579,1,30,10,"30 10",1,"open",1,"No",0.1309164129579
1000001,189.1,0.130752424624295,1,30,10,"30 10",1,"open",1,"No",0.130752424624295
1000001,189.2,0.13058864170604,1,30,10,"30 10",1,"open",1,"No",0.13058864170604
1000001,189.3,0.130425063945809,1,30,10,"30 10",1,"open",1,"No",0.130425063945809
1000001,189.4,0.130261691086597,1,30,10,"30 10",1,"open",1,"No",0.130261691086597
1000001,189.5,0.130098522871717,1,30,10,"30 10",1,"open",1,"No",0.130098522871717
1000001,189.6,0.129935559044801,1,30,10,"30 10",1,"open",1,"No",0.129935559044801
1000001,189.7,0.129772799349798,1,30,10,"30 10",1,"open",1,"No",0.129772799349798
1000001,189.8,0.129610243530976,1,30,10,"30 10",1,"open",1,"No",0.129610243530976
1000001,189.9,0.129447891332918,1,30,10,"30 10",1,"open",1,"No",0.129447891332918
1000001,190,0.129285742500526,1,30,10,"30 10",1,"open",1,"No",0.129285742500526
1000001,190.1,0.129123796779016,1,30,10,"30 10",1,"open",1,"No",0.129123796779016
1000001,190.2,0.128962053913919,1,30,10,"30 10",1,"open",1,"No",0.128962053913919
1000001,190.3,0.128800513651085,1,30,10,"30 10",1,"open",1,"No",0.128800513651085
1000001,190.4,0.128639175736674,1,30,10,"30 10",1,"open",1,"No",0.128639175736674
1000001,190.5,0.128478039917162,1,30,10,"30 10",1,"open",1,"No",0.128478039917162
1000001,190.6,0.12831710593934,1,30,10,"30 10",1,"open",1,"No",0.12831710593934
1000001,190.7,0.128156373550308,1,30,10,"30 10",1,"open",1,"No",0.128156373550308
1000001,190.8,0.127995842497484,1,30,10,"30 10",1,"open",1,"No",0.127995842497484
1000001,190.9,0.127835512528593,1,30,10,"30 10",1,"open",1,"No",0.127835512528593
1000001,191,0.127675383391676,1,30,10,"30 10",1,"open",1,"No",0.127675383391676
1000001,191.1,0.127515454835082,1,30,10,"30 10",1,"open",1,"No",0.127515454835082
1000001,191.2,0.127355726607473,1,30,10,"30 10",1,"open",1,"No",0.127355726607473
1000001,191.3,0.127196198457818,1,30,10,"30 10",1,"open",1,"No",0.127196198457818
1000001,191.4,0.1270368701354,1,30,10,"30 10",1,"open",1,"No",0.1270368701354
1000001,191.5,0.126877741389807,1,30,10,"30 10",1,"open",1,"No",0.126877741389807
1000001,191.6,0.126718811970939,1,30,10,"30 10",1,"open",1,"No",0.126718811970939
1000001,191.7,0.126560081629003,1,30,10,"30 10",1,"open",1,"No",0.126560081629003
1000001,191.8,0.126401550114513,1,30,10,"30 10",1,"open",1,"No",0.126401550114513
1000001,191.9,0.126243217178291,1,30,10,"30 10",1,"open",1,"No",0.126243217178291
1000001,192,0.126085082571466,1,30,10,"30 10",1,"open",1,"No",0.126085082571466
1000001,192.1,0.125927146045798,1,30,10,"30 10",1,"open",1,"No",0.125927146045798
1000001,192.2,0.125769407354293,1,30,10,"30 10",1,"open",1,"No",0.125769407354293
1000001,192.3,0.12561186624925,1,30,10,"30 10",1,"open",1,"No",0.12561186624925
1000001,192.4,0.125454522483174,1,30,10,"30 10",1,"open",1,"No",0.125454522483174
1000001,192.5,0.125297375808877,1,30,10,"30 10",1,"open",1,"No",0.125297375808877
1000001,192.6,0.125140425979482,1,30,10,"30 10",1,"open",1,"No",0.125140425979482
1000001,192.7,0.124983672748421,1,30,10,"30 10",1,"open",1,"No",0.124983672748421
1000001,192.8,0.124827115869434,1,30,10,"30 10",1,"open",1,"No",0.124827115869434
1000001,192.9,0.124670755096571,1,30,10,"30 10",1,"open",1,"No",0.124670755096571
1000001,193,0.124514590184188,1,30,10,"30 10",1,"open",1,"No",0.124514590184188
1000001,193.1,0.12435862088695,1,30,10,"30 10",1,"open",1,"No",0.12435862088695
1000001,193.2,0.124202846959831,1,30,10,"30 10",1,"open",1,"No",0.124202846959831
1000001,193.3,0.124047268158107,1,30,10,"30 10",1,"open",1,"No",0.124047268158107
1000001,193.4,0.123891884237365,1,30,10,"30 10",1,"open",1,"No",0.123891884237365
1000001,193.5,0.123736694953495,1,30,10,"30 10",1,"open",1,"No",0.123736694953495
1000001,193.6,0.123581700062696,1,30,10,"30 10",1,"open",1,"No",0.123581700062696
1000001,193.7,0.123426899321468,1,30,10,"30 10",1,"open",1,"No",0.123426899321468
1000001,193.8,0.123272292486618,1,30,10,"30 10",1,"open",1,"No",0.123272292486618
1000001,193.9,0.123117879315259,1,30,10,"30 10",1,"open",1,"No",0.123117879315259
1000001,194,0.122963659564805,1,30,10,"30 10",1,"open",1,"No",0.122963659564805
1000001,194.1,0.122809632992976,1,30,10,"30 10",1,"open",1,"No",0.122809632992976
1000001,194.2,0.122655799357793,1,30,10,"30 10",1,"open",1,"No",0.122655799357793
1000001,194.3,0.122502158417582,1,30,10,"30 10",1,"open",1,"No",0.122502158417582
1000001,194.4,0.122348709930971,1,30,10,"30 10",1,"open",1,"No",0.122348709930971
1000001,194.5,0.122195453656888,1,30,10,"30 10",1,"open",1,"No",0.122195453656888
1000001,194.6,0.122042389354564,1,30,10,"30 10",1,"open",1,"No",0.122042389354564
1000001,194.7,0.121889516783534,1,30,10,"30 10",1,"open",1,"No",0.121889516783534
1000001,194.8,0.121736835703628,1,30,10,"30 10",1,"open",1,"No",0.121736835703628
1000001,194.9,0.121584345874981,1,30,10,"30 10",1,"open",1,"No",0.121584345874981
1000001,195,0.121432047058027,1,30,10,"30 10",1,"open",1,"No",0.121432047058027
1000001,195.1,0.121279939013499,1,30,10,"30 10",1,"open",1,"No",0.121279939013499
1000001,195.2,0.121128021502428,1,30,10,"30 10",1,"open",1,"No",0.121128021502428
1000001,195.3,0.120976294286148,1,30,10,"30 10",1,"open",1,"No",0.120976294286148
1000001,195.4,0.120824757126286,1,30,10,"30 10",1,"open",1,"No",0.120824757126286
1000001,195.5,0.120673409784771,1,30,10,"30 10",1,"open",1,"No",0.120673409784771
1000001,195.6,0.120522252023829,1,30,10,"30 10",1,"open",1,"No",0.120522252023829
1000001,195.7,0.120371283605981,1,30,10,"30 10",1,"open",1,"No",0.120371283605981
1000001,195.8,0.120220504294047,1,30,10,"30 10",1,"open",1,"No",0.120220504294047
1000001,195.9,0.120069913851143,1,30,10,"30 10",1,"open",1,"No",0.120069913851143
1000001,196,0.119919512040681,1,30,10,"30 10",1,"open",1,"No",0.119919512040681
1000001,196.1,0.119769298626368,1,30,10,"30 10",1,"open",1,"No",0.119769298626368
1000001,196.2,0.119619273372207,1,30,10,"30 10",1,"open",1,"No",0.119619273372207
1000001,196.3,0.119469436042516,1,30,10,"30 10",1,"open",1,"No",0.119469436042516
1000001,196.4,0.119319786401994,1,30,10,"30 10",1,"open",1,"No",0.119319786401994
1000001,196.5,0.119170324215549,1,30,10,"30 10",1,"open",1,"No",0.119170324215549
1000001,196.6,0.119021049248373,1,30,10,"30 10",1,"open",1,"No",0.119021049248373
1000001,196.7,0.118871961265952,1,30,10,"30 10",1,"open",1,"No",0.118871961265952
1000001,196.8,0.118723060034066,1,30,10,"30 10",1,"open",1,"No",0.118723060034066
1000001,196.9,0.118574345318785,1,30,10,"30 10",1,"open",1,"No",0.118574345318785
1000001,197,0.118425816886474,1,30,10,"30 10",1,"open",1,"No",0.118425816886474
1000001,197.1,0.118277474503789,1,30,10,"30 10",1,"open",1,"No",0.118277474503789
1000001,197.2,0.118129317937679,1,30,10,"30 10",1,"open",1,"No",0.118129317937679
1000001,197.3,0.117981346955383,1,30,10,"30 10",1,"open",1,"No",0.117981346955383
1000001,197.4,0.117833561324432,1,30,10,"30 10",1,"open",1,"No",0.117833561324432
1000001,197.5,0.117685960812646,1,30,10,"30 10",1,"open",1,"No",0.117685960812646
1000001,197.6,0.117538545188136,1,30,10,"30 10",1,"open",1,"No",0.117538545188136
1000001,197.7,0.117391314219304,1,30,10,"30 10",1,"open",1,"No",0.117391314219304
1000001,197.8,0.117244267674838,1,30,10,"30 10",1,"open",1,"No",0.117244267674838
1000001,197.9,0.11709740532372,1,30,10,"30 10",1,"open",1,"No",0.11709740532372
1000001,198,0.116950726935216,1,30,10,"30 10",1,"open",1,"No",0.116950726935216
1000001,198.1,0.116804232278882,1,30,10,"30 10",1,"open",1,"No",0.116804232278882
1000001,198.2,0.116657921124561,1,30,10,"30 10",1,"open",1,"No",0.116657921124561
1000001,198.3,0.116511793242386,1,30,10,"30 10",1,"open",1,"No",0.116511793242386
1000001,198.4,0.116365848402773,1,30,10,"30 10",1,"open",1,"No",0.116365848402773
1000001,198.5,0.116220086376428,1,30,10,"30 10",1,"open",1,"No",0.116220086376428
1000001,198.6,0.116074506934342,1,30,10,"30 10",1,"open",1,"No",0.116074506934342
1000001,198.7,0.115929109847791,1,30,10,"30 10",1,"open",1,"No",0.115929109847791
1000001,198.8,0.115783894888337,1,30,10,"30 10",1,"open",1,"No",0.115783894888337
1000001,198.9,0.115638861827827,1,30,10,"30 10",1,"open",1,"No",0.115638861827827
1000001,199,0.115494010438394,1,30,10,"30 10",1,"open",1,"No",0.115494010438394
1000001,199.1,0.115349340492453,1,30,10,"30 10",1,"open",1,"No",0.115349340492453
1000001,199.2,0.115204851762704,1,30,10,"30 10",1,"open",1,"No",0.115204851762704
1000001,199.3,0.115060544022131,1,30,10,"30 10",1,"open",1,"No",0.115060544022131
1000001,199.4,0.114916417044,1,30,10,"30 10",1,"open",1,"No",0.114916417044
1000001,199.5,0.11477247060186,1,30,10,"30 10",1,"open",1,"No",0.11477247060186
1000001,199.6,0.114628704469542,1,30,10,"30 10",1,"open",1,"No",0.114628704469542
1000001,199.7,0.114485118421159,1,30,10,"30 10",1,"open",1,"No",0.114485118421159
1000001,199.8,0.114341712231108,1,30,10,"30 10",1,"open",1,"No",0.114341712231108
1000001,199.9,0.114198485674062,1,30,10,"30 10",1,"open",1,"No",0.114198485674062
1000001,200,0.114055438524979,1,30,10,"30 10",1,"open",1,"No",0.114055438524979
1000001,200.1,0.113912570559096,1,30,10,"30 10",1,"open",1,"No",0.113912570559096
1000001,200.2,0.11376988155193,1,30,10,"30 10",1,"open",1,"No",0.11376988155193
1000001,200.3,0.113627371279276,1,30,10,"30 10",1,"open",1,"No",0.113627371279276
1000001,200.4,0.113485039517211,1,30,10,"30 10",1,"open",1,"No",0.113485039517211
